k,p_ok_griebel_innovation_mean,p_ok_griebel_innovation_q05,p_ok_griebel_innovation_q50,p_ok_griebel_innovation_q95,p_ok_radial_mean,p_ok_radial_q05,p_ok_radial_q50,p_ok_radial_q95,p_ok_x_mean,p_ok_x_q05,p_ok_x_q50,p_ok_x_q95,p_ok_y_mean,p_ok_y_q05,p_ok_y_q50,p_ok_y_q95,p_ok_comp_mean,p_ok_comp_q05,p_ok_comp_q50,p_ok_comp_q95,p_ok_overall_mean,p_ok_overall_q05,p_ok_overall_q50,p_ok_overall_q95,u_griebel_innovation_mean,u_griebel_innovation_q05,u_griebel_innovation_q50,u_griebel_innovation_q95,u_radial_mean,u_radial_q05,u_radial_q50,u_radial_q95,u_x_mean,u_x_q05,u_x_q50,u_x_q95,u_y_mean,u_y_q05,u_y_q50,u_y_q95,u_comp_mean,u_comp_q05,u_comp_q50,u_comp_q95,u_overall_mean,u_overall_q05,u_overall_q50,u_overall_q95,griebel_multinomial_dc_mean,griebel_multinomial_dc_q05,griebel_multinomial_dc_q50,griebel_multinomial_dc_q95,griebel_multinomial_uncertainty_mean,griebel_multinomial_uncertainty_q05,griebel_multinomial_uncertainty_q50,griebel_multinomial_uncertainty_q95,griebel_multinomial_threshold_mean,griebel_multinomial_threshold_q05,griebel_multinomial_threshold_q50,griebel_multinomial_threshold_q95,dc_josang_history_mean,dc_josang_history_q05,dc_josang_history_q50,dc_josang_history_q95,dc_norm_history_mean,dc_norm_history_q05,dc_norm_history_q50,dc_norm_history_q95,nis_score_mean,nis_score_q05,nis_score_q50,nis_score_q95,nis_lower_band_mean,nis_lower_band_q05,nis_lower_band_q50,nis_lower_band_q95,nis_upper_band_mean,nis_upper_band_q05,nis_upper_band_q50,nis_upper_band_q95
10,0.9569230769230761,0.8384615384615385,0.9923076923076923,0.9923076923076923,0.5886111111111115,0.5,0.5925925925925926,0.6666666666666667,0.6828563408318051,0.6083193037947685,0.6731341186095834,0.7749859704614351,0.6799859704614347,0.5712822667577315,0.6731341186095834,0.7749859704614351,0.46443929882162366,0.3708422896842819,0.4714518510356852,0.5514014888368771,0.5184256281043887,0.44513896666013003,0.5214931592809308,0.5731221556652488,0.1538461538461534,0.15384615384615363,0.15384615384615363,0.15384615384615374,0.38888888888888856,0.38888888888888884,0.38888888888888884,0.38888888888888895,0.38888888888888856,0.38888888888888884,0.38888888888888884,0.38888888888888895,0.38888888888888856,0.38888888888888884,0.38888888888888884,0.38888888888888895,0.3364111828780153,0.3051089734435078,0.34107276528032404,0.3642752116266572,0.35929270783067724,0.3393139700420007,0.3625206741628373,0.3759373260107427,0.09441278486100804,0.05361231014815916,0.09250297649650646,0.13389242080180866,0.3888888888888886,0.388888888888889,0.388888888888889,0.388888888888889,0.3323178755040869,0.3318425795058772,0.3318425795058772,0.33501121949393997,0.1136375661375661,0.07275132275132269,0.11155202821869488,0.16005291005290997,0.2169444444444445,0.13888888888888876,0.21296296296296294,0.3055555555555554,1.8540023057748123,1.0713378651726972,1.7769065202238257,2.872609122897908,0.7857014909696727,0.785701490969674,0.785701490969674,0.785701490969674,3.8905140908462372,3.8905140908462315,3.8905140908462315,3.8905140908462315
11,0.9535714285714293,0.85,0.9928571428571429,0.9928571428571429,0.604035087719299,0.5175438596491229,0.6052631578947368,0.6842105263157895,0.6958639018406586,0.6105130246476754,0.6991095158757457,0.8043726737704824,0.6923551299108338,0.5929691649985526,0.6991095158757457,0.8043726737704824,0.4818253468990681,0.3786993897812123,0.484983724298515,0.5783800606587558,0.5356470673079441,0.4598630197989214,0.5358609156464718,0.5978086751669738,0.14285714285714246,0.14285714285714268,0.1428571428571428,0.1428571428571428,0.36842105263157926,0.368421052631579,0.368421052631579,0.368421052631579,0.36842105263157926,0.368421052631579,0.368421052631579,0.368421052631579,0.36842105263157926,0.368421052631579,0.368421052631579,0.368421052631579,0.32288824125880466,0.2890770591571815,0.32504640181848266,0.35155012798996776,0.3429774414524998,0.32166744194075014,0.3446615599898585,0.3596768390063958,0.10039405823210641,0.0543404038004878,0.09925562180176041,0.14398047292422989,0.36842105263157926,0.36842105263157904,0.36842105263157904,0.36842105263157904,0.32887920460466114,0.3283562560926812,0.3283562560926812,0.3318425795058772,0.11463395330431338,0.0712307083498219,0.11396913335971501,0.1614562722595963,0.21175438596491225,0.13157894736842102,0.21052631578947356,0.29824561403508765,1.8911494272940348,1.1099895294625048,1.7791631404461654,2.9172069375708243,0.8238527918534547,0.8238527918534556,0.8238527918534556,0.8238527918534556,3.796542661377545,3.796542661377549,3.796542661377549,3.796542661377549
12,0.9553333333333337,0.86,0.9933333333333333,0.9933333333333333,0.6263333333333333,0.5558333333333333,0.6166666666666668,0.7249999999999999,0.7068207067486248,0.6287373734152917,0.6974873734152918,0.7974873734152916,0.7046540400819583,0.5808207067486251,0.6891540400819585,0.7974873734152916,0.4976214832906706,0.3979347640628348,0.5089048818542723,0.5894660139742621,0.5551648932221545,0.484934395955104,0.558604777697169,0.627099203506542,0.1333333333333334,0.13333333333333375,0.13333333333333375,0.13333333333333375,0.35000000000000064,0.34999999999999987,0.35,0.3500000000000001,0.35000000000000064,0.34999999999999987,0.35,0.3500000000000001,0.35000000000000064,0.34999999999999987,0.35,0.3500000000000001,0.3104056445297705,0.27968602742988613,0.3138569029581222,0.33606797205147565,0.3281050085874714,0.3091458616547178,0.33045788672910836,0.3428187102680653,0.10079445399991034,0.0563670697446158,0.10110623114211408,0.15530212094504792,0.35000000000000064,0.3500000000000001,0.3500000000000001,0.3500000000000001,0.324823042876886,0.3246758256595611,0.3246758256595611,0.3246758256595611,0.11068571428571428,0.05571428571428571,0.11607142857142852,0.14996428571428563,0.19866666666666657,0.09999999999999999,0.2083333333333332,0.26916666666666644,1.8842806301240111,1.0601707356112795,1.7774048586330742,2.8221983611686263,0.8584798004741662,0.858479800474165,0.858479800474165,0.858479800474165,3.7146063332659156,3.7146063332659094,3.7146063332659094,3.7146063332659094
13,0.9543750000000013,0.8687499999999999,0.99375,0.99375,0.6461111111111115,0.5555555555555556,0.6666666666666665,0.7222222222222223,0.7190355937288488,0.621813371506627,0.7357022603955158,0.7912578159510715,0.7229244826177379,0.6245911492844047,0.7357022603955158,0.8468133715066268,0.5193794222344877,0.4172144391124485,0.5335417665683553,0.6260889313036595,0.576788472084227,0.5037809002356597,0.5740220836440606,0.6497353093108869,0.12499999999999996,0.12499999999999978,0.12499999999999989,0.12499999999999989,0.333333333333333,0.33333333333333326,0.33333333333333337,0.3333333333333335,0.3333333333333329,0.33333333333333326,0.33333333333333337,0.3333333333333335,0.333333333333333,0.33333333333333326,0.33333333333333337,0.3333333333333335,0.3006238715804079,0.27328717115781914,0.3063732569867461,0.3280690509729278,0.3154055032462505,0.2990554560744558,0.3190187185418414,0.3306698918204223,0.10020032789251931,0.047277902255661655,0.09912780500745746,0.15362565828062857,0.3333333333333329,0.3333333333333334,0.3333333333333334,0.3333333333333334,0.3209255270132127,0.32088764520870466,0.32088764520870466,0.32088764520870466,0.10698412698412682,0.06349206349206349,0.09523809523809525,0.1587301587301587,0.18722222222222204,0.1111111111111111,0.16666666666666669,0.27777777777777773,1.904149448631265,1.1234889960143346,1.8889043276765187,2.82803666583086,0.8900954248573255,0.8900954248573265,0.8900954248573265,0.8900954248573265,3.642384019178526,3.642384019178532,3.642384019178532,3.642384019178532
14,0.9517647058823533,0.8764705882352941,0.9941176470588234,0.9941176470588234,0.6472727272727273,0.5454545454545454,0.6515151515151516,0.75,0.7146097334078406,0.6109733697714773,0.7174127637108713,0.8158976121957198,0.7201400364381434,0.6113521576502652,0.7174127637108713,0.8158976121957198,0.514355833358038,0.4109302344376354,0.5092461283556426,0.6224216159702374,0.5745696343380797,0.5031907930245187,0.5759316752454764,0.6404641728390583,0.11764705882352956,0.11764705882352966,0.11764705882352977,0.11764705882352977,0.3181818181818175,0.3181818181818181,0.31818181818181823,0.31818181818181823,0.31818181818181757,0.3181818181818181,0.31818181818181823,0.31818181818181834,0.31818181818181746,0.3181818181818181,0.31818181818181823,0.31818181818181823,0.2847881037155129,0.2564912299309735,0.28339020426208517,0.31163059726062725,0.29988281579788995,0.2827116345615722,0.2993492090609067,0.3148564762112407,0.10293290375242721,0.055685995733571615,0.10021104009925513,0.164061830539129,0.31818181818181746,0.31818181818181823,0.31818181818181823,0.31818181818181823,0.3171292314077136,0.31705252908524384,0.31705252908524384,0.31705252908524384,0.11316410861865414,0.05312868949232588,0.11068476977567886,0.17266824085005902,0.19363636363636372,0.09090909090909094,0.18939393939393936,0.29545454545454547,1.9338132785361437,1.1027306932122032,1.9424349860848795,2.8620720910581054,0.9191146573001832,0.9191146573001813,0.9191146573001813,0.9191146573001813,3.578130795349369,3.5781307953493724,3.5781307953493724,3.5781307953493724
15,0.9494444444444441,0.8277777777777777,0.9388888888888889,0.9944444444444444,0.6505072463768119,0.572463768115942,0.6521739130434783,0.7253623188405797,0.7173803247089495,0.6137571363031521,0.7369455421002536,0.8021629334046014,0.7233223536944564,0.6354962667379349,0.7260759768828624,0.8021629334046014,0.5185051854750679,0.4224752245946336,0.519987246155315,0.6027759475700707,0.5786057194093259,0.5128823838253928,0.5781237161957051,0.651583650816743,0.11111111111111127,0.11111111111111127,0.11111111111111138,0.11111111111111138,0.3043478260869569,0.3043478260869563,0.30434782608695654,0.30434782608695654,0.30434782608695693,0.30434782608695643,0.30434782608695654,0.30434782608695654,0.3043478260869569,0.3043478260869563,0.30434782608695654,0.30434782608695654,0.2727449325575309,0.24765614606383124,0.27349423720049365,0.29287280555299045,0.2871113693988722,0.271997135613244,0.28776183358818874,0.29845316577281644,0.10708157398823051,0.0612298844038878,0.10344604484429698,0.1553394395922185,0.3043478260869568,0.3043478260869565,0.3043478260869565,0.3043478260869565,0.31321346817903883,0.313213468179038,0.313213468179038,0.313213468179038,0.11765595463137993,0.07302187415608966,0.11666216581150415,0.16419119632730217,0.1973188405797101,0.12246376811594203,0.19565217391304343,0.27536231884057966,1.9357593360766447,1.1012816251629785,1.9424616446343332,2.8676915093698576,0.9458770065884845,0.9458770065884827,0.9458770065884827,0.9458770065884827,3.5205071849819256,3.5205071849819296,3.5205071849819296,3.5205071849819296
16,0.9505263157894747,0.836842105263158,0.9421052631578948,0.9947368421052631,0.6579166666666666,0.5753472222222222,0.673611111111111,0.7222222222222223,0.7220728111794098,0.6156144778460765,0.7340172556238541,0.8104061445127431,0.7289478111794095,0.6367950334016319,0.7340172556238541,0.8034617000682985,0.5261785495423819,0.435410002562038,0.5259342554723789,0.6066760666407826,0.5863809536057051,0.5182203003634338,0.5845856539417754,0.6513703895140862,0.10526315789473788,0.10526315789473761,0.10526315789473761,0.10526315789473772,0.29166666666666713,0.29166666666666663,0.29166666666666674,0.29166666666666674,0.29166666666666713,0.29166666666666663,0.29166666666666674,0.29166666666666674,0.29166666666666713,0.29166666666666663,0.29166666666666674,0.29166666666666674,0.2625088345572123,0.2402621708018502,0.2630427544873409,0.2808994099283114,0.2758109680550324,0.26259052861995436,0.27633192603743645,0.28614112516759044,0.10683154310389162,0.06462422823082184,0.102710741789109,0.16241753709037401,0.2916666666666671,0.29166666666666663,0.29166666666666663,0.29166666666666663,0.30943896887403194,0.30940084261842515,0.30940084261842515,0.30940084261842515,0.11915178571428572,0.08010912698412695,0.10962301587301589,0.1692832341269841,0.19625000000000015,0.1319444444444444,0.18055555555555555,0.2788194444444444,1.9293731450374028,1.2401393160324268,1.89910156937299,2.774535016550934,0.9706630867967297,0.9706630867967289,0.9706630867967289,0.9706630867967289,3.4684662279717235,3.468466227971729,3.468466227971729,3.468466227971729
17,0.9499999999999994,0.845,0.945,0.995,0.6683333333333331,0.5666666666666667,0.6633333333333333,0.7336666666666666,0.728723232065566,0.6236565653988999,0.7413232320655666,0.8179898987322333,0.7349232320655663,0.6436565653988999,0.7446565653988999,0.8113232320655666,0.5355801041020034,0.43176781457767655,0.544660134400138,0.6255169020511391,0.5964866735296652,0.5214504158313601,0.5993843922317182,0.6556241464891484,0.09999999999999948,0.09999999999999931,0.09999999999999931,0.09999999999999942,0.28000000000000036,0.28,0.28000000000000014,0.28000000000000025,0.2800000000000004,0.28,0.28000000000000014,0.28000000000000025,0.2800000000000004,0.28,0.28000000000000014,0.28000000000000025,0.25351890290710455,0.23033738094874914,0.2566352867552797,0.273037307008833,0.2656279170823156,0.2519348510445086,0.26762295936648106,0.27645807529675825,0.10627731181955079,0.05725946091715889,0.0984064273188375,0.15532946176880133,0.28000000000000036,0.28,0.28,0.28,0.305786600314845,0.30563600688552944,0.30563600688552944,0.30563600688552944,0.11828571428571424,0.07796571428571422,0.12137142857142848,0.18102857142857134,0.19166666666666646,0.12633333333333324,0.19666666666666652,0.2933333333333332,1.9266728833174944,1.211735569891959,1.8812026182417059,2.6955098779370146,0.9937070279611223,0.993707027961123,0.993707027961123,0.993707027961123,3.4211766174865175,3.4211766174865144,3.4211766174865144,3.4211766174865144
18,0.9495238095238087,0.8523809523809525,0.9476190476190476,0.9952380952380951,0.6796794871794877,0.5897435897435899,0.6923076923076924,0.7692307692307694,0.7339005436527886,0.6134518257040704,0.7416569539091987,0.8249902872425321,0.7450543898066349,0.6583236205758654,0.7480672103194551,0.8249902872425321,0.5468825779758764,0.4180465899332775,0.550013945894626,0.6335886599711874,0.6081228428271751,0.5314685202696569,0.6118391021261604,0.6720715210696067,0.09523809523809565,0.09523809523809579,0.09523809523809579,0.09523809523809579,0.26923076923076905,0.2692307692307685,0.2692307692307687,0.2692307692307687,0.26923076923076905,0.2692307692307685,0.2692307692307687,0.2692307692307687,0.26923076923076905,0.2692307692307685,0.2692307692307687,0.2692307692307687,0.24568504128690513,0.21806526852266228,0.246372502688065,0.26355903771705946,0.25647908075676823,0.24010912138587592,0.2571194158031387,0.26635375391219274,0.10718476816149228,0.052066422576014536,0.10455409826955513,0.16067475388503816,0.26923076923076983,0.2692307692307693,0.2692307692307693,0.2692307692307693,0.3023410382869665,0.3019337949770321,0.3019337949770321,0.30563600688552944,0.11632079459002549,0.060228233305156455,0.10841081994928166,0.1726542688081152,0.18570512820512836,0.0961538461538462,0.1730769230769232,0.2756410256410258,1.9224336844513674,1.2167782853796463,1.848439853507084,2.829524841793392,1.015205871520578,1.015205871520577,1.015205871520577,1.015205871520577,3.3779690714424286,3.377969071442434,3.377969071442434,3.377969071442434
19,0.9477272727272735,0.8590909090909091,0.95,0.9954545454545454,0.6886419753086419,0.5922839506172839,0.7098765432098764,0.7592592592592592,0.7430770667273768,0.6030770667273766,0.7327066963570061,0.84999064697429,0.7540029926533031,0.6814721284557715,0.7635708938878703,0.8144968198137962,0.5603430697769045,0.44542608272916084,0.5592448834095338,0.6510641996580994,0.6200137583896095,0.5375814465580078,0.6194472613755018,0.6902713143635013,0.09090909090909072,0.09090909090909083,0.09090909090909083,0.09090909090909083,0.2592592592592595,0.2592592592592594,0.2592592592592595,0.25925925925925963,0.2592592592592595,0.2592592592592595,0.2592592592592595,0.25925925925925963,0.2592592592592595,0.2592592592592595,0.2592592592592595,0.25925925925925963,0.23889471702293247,0.21439855851668255,0.23877284558757805,0.2566316982299073,0.2482917797068379,0.23405298059602253,0.24845530112610736,0.2579364065880086,0.10787046807786123,0.05971051474735739,0.10816312989394035,0.16068573061934563,0.25925925925925947,0.25925925925925936,0.25925925925925936,0.25925925925925936,0.2989576052279918,0.29830429528307983,0.29830429528307983,0.3019337949770321,0.11538310797570046,0.0705467372134038,0.10190084264158325,0.1765628061924357,0.18172839506172828,0.11111111111111102,0.1604938271604937,0.2780864197530863,1.9171181977867613,1.2590405274657201,1.8577436281726984,2.727575718100717,1.0353267658485052,1.0353267658485041,1.0353267658485041,1.0353267658485041,3.3382980916401888,3.3382980916401954,3.3382980916401954,3.3382980916401954
20,0.9500000000000006,0.8652173913043478,0.9521739130434782,0.9956521739130434,0.7004166666666667,0.6229166666666665,0.708333333333333,0.7916666666666662,0.7538600286299699,0.6351100286299703,0.7601100286299701,0.8434433619633034,0.7613600286299703,0.676776695296637,0.7601100286299702,0.8434433619633034,0.5742097610362596,0.45108225085219267,0.5768992000682984,0.6762532314248224,0.6332530587758303,0.545469458641574,0.6372365880064966,0.7132895013701321,0.08695652173913077,0.0869565217391306,0.0869565217391306,0.0869565217391306,0.250000000000001,0.2500000000000012,0.25000000000000133,0.25000000000000133,0.25000000000000094,0.2500000000000012,0.25000000000000133,0.25000000000000144,0.250000000000001,0.2500000000000012,0.25000000000000133,0.25000000000000133,0.2326221445941479,0.20894660940672738,0.23335437764118194,0.2516602038170227,0.24064434983304653,0.22709600173464806,0.24129936773959715,0.2508264349900028,0.10611848894967552,0.06212242064327814,0.10425604869124135,0.15959977242725318,0.25000000000000006,0.2500000000000001,0.2500000000000001,0.2500000000000001,0.29546415771398665,0.29475412332171363,0.29475412332171363,0.29830429528307983,0.1122321428571425,0.05357142857142841,0.10714285714285679,0.16205357142857088,0.17458333333333306,0.0833333333333332,0.1666666666666664,0.2520833333333329,1.919988025596476,1.3381659334637215,1.8757837383303557,2.720342378264,1.0542125382605017,1.0542125382605037,1.0542125382605037,1.0542125382605037,3.3017141646143027,3.3017141646143053,3.3017141646143053,3.3017141646143053
21,0.952083333333333,0.8708333333333333,0.9541666666666666,0.9958333333333333,0.6994252873563219,0.6091954022988507,0.7011494252873565,0.7758620689655173,0.7521752000565227,0.624703935688707,0.7453935908611207,0.8603361195967529,0.7584970391369826,0.6649338207461781,0.754014280516293,0.8258533609760632,0.5708542647446502,0.4645516323289445,0.5772241586874454,0.6784658037070619,0.6309015416845444,0.5448846081692273,0.6346403891878347,0.717886478429606,0.08333333333333369,0.08333333333333348,0.08333333333333359,0.08333333333333359,0.24137931034482676,0.24137931034482707,0.24137931034482718,0.24137931034482718,0.24137931034482676,0.24137931034482707,0.24137931034482718,0.24137931034482718,0.24137931034482676,0.24137931034482696,0.24137931034482718,0.24137931034482718,0.22360062627764335,0.20368319086273096,0.22566469343202433,0.24293297179052648,0.23181235363536382,0.2204820748006217,0.2331771994441285,0.24215179459558964,0.10433275687846795,0.0577846162665865,0.10331017543337975,0.1580333823824795,0.24137931034482807,0.24137931034482774,0.24137931034482774,0.24137931034482774,0.29257005237470146,0.2912873440407415,0.2912873440407415,0.29475412332171363,0.11696959402072382,0.06726685918124688,0.11584847970103627,0.17564124341770024,0.17988505747126454,0.10344827586206899,0.17816091954022992,0.27011494252873575,1.921551502152934,1.383164840996271,1.8601458879851485,2.6876200067755085,1.0719860551466676,1.0719860551466693,1.0719860551466693,1.0719860551466693,3.2678432026817763,3.267843202681781,3.267843202681781,3.267843202681781
22,0.9527999999999999,0.876,0.956,0.996,0.7020555555555552,0.6049999999999999,0.7222222222222218,0.773055555555555,0.7519360267213057,0.6149915822768612,0.7566582489435276,0.8377693600546386,0.7612138044990833,0.6538804711657501,0.7705471378324166,0.8266582489435276,0.5725745774676096,0.4737003785613478,0.569098063718977,0.6781207021114776,0.6331502765833901,0.5532072953913048,0.6364030826700007,0.7127371205150697,0.07999999999999986,0.07999999999999974,0.07999999999999974,0.07999999999999985,0.2333333333333343,0.2333333333333344,0.2333333333333345,0.2333333333333345,0.2333333333333343,0.2333333333333344,0.2333333333333345,0.2333333333333345,0.2333333333333343,0.2333333333333344,0.2333333333333345,0.2333333333333345,0.2161638080277444,0.19864553917360186,0.21618658861142975,0.23448699083877408,0.22411931699174997,0.2142160137187557,0.22433829838827773,0.2339081532785334,0.10503238808665298,0.05805609682853881,0.10284788086358143,0.1649696117766834,0.23333333333333395,0.23333333333333342,0.23333333333333342,0.23333333333333342,0.28905575353757307,0.2879061463086676,0.2879061463086676,0.2912873440407415,0.11912539682539645,0.07246825396825371,0.10587301587301555,0.18290476190476132,0.18127777777777754,0.11027777777777756,0.16111111111111084,0.2783333333333328,1.9344688473216727,1.376720405365901,1.9031999071782033,2.6516659117359587,1.0887536674605647,1.088753667460563,1.088753667460563,1.088753667460563,3.2363711031348488,3.2363711031348568,3.2363711031348568,3.2363711031348568
23,0.9523076923076924,0.8807692307692306,0.9576923076923076,0.9961538461538462,0.7061290322580644,0.5967741935483871,0.7096774193548387,0.7849462365591396,0.7547768000528764,0.6220348645690055,0.756443466719543,0.8478413161819085,0.7629488430636288,0.681174649515242,0.7725724989776075,0.831712283923844,0.576158002778131,0.47624913481636155,0.5726503893568127,0.6783306089729808,0.6370972235397897,0.5600307824192715,0.6395768685933011,0.7075677954067985,0.0769230769230757,0.07692307692307554,0.07692307692307554,0.07692307692307554,0.22580645161290383,0.22580645161290347,0.2258064516129037,0.2258064516129037,0.22580645161290383,0.22580645161290347,0.2258064516129037,0.2258064516129037,0.22580645161290383,0.22580645161290347,0.2258064516129037,0.2258064516129037,0.20950443611329544,0.19176118232704176,0.2092199751307503,0.2266432103116407,0.21707515392029791,0.2070327188737182,0.21710908391283013,0.22622383099684507,0.10446613087850373,0.04938338357101205,0.09931477288803002,0.17278494601473116,0.22580645161290366,0.2258064516129033,0.2258064516129033,0.2258064516129033,0.285500937761508,0.28461134007968186,0.28461134007968186,0.2879061463086676,0.12008919280511356,0.06778653188642776,0.11773450275011133,0.19265645904563672,0.1809677419354837,0.10215053763440854,0.17741935483870952,0.29032258064516103,1.9363832351776398,1.336322714547477,1.9106989915595074,2.683379722614026,1.1046079585723905,1.1046079585723911,1.1046079585723911,1.1046079585723911,3.207031988835185,3.20703198883519,3.20703198883519,3.20703198883519
24,0.9525925925925912,0.8851851851851852,0.9592592592592593,0.9962962962962962,0.710677083333333,0.6033854166666665,0.7187499999999994,0.7710937499999994,0.7568150250512233,0.6486900250512242,0.7640546083845572,0.8377525250512237,0.7631171083845569,0.6703046083845574,0.7718671083845572,0.8213462750512237,0.5778463765285904,0.4815414395695951,0.5794744726750095,0.6831804430788544,0.6402349644494769,0.5649394528458889,0.6452052540183794,0.705864293902203,0.07407407407407415,0.07407407407407396,0.07407407407407396,0.07407407407407396,0.21875000000000228,0.2187500000000019,0.218750000000002,0.2187500000000021,0.21875000000000228,0.2187500000000019,0.218750000000002,0.2187500000000021,0.2187500000000023,0.2187500000000019,0.218750000000002,0.2187500000000021,0.20297532419976602,0.18657063434656185,0.20368944210631312,0.22014084995340344,0.21031387102058846,0.20106047564168206,0.2108793066226346,0.2194423257608307,0.10489883907234195,0.05150037395352409,0.10355878673251186,0.15967298414458866,0.21875000000000003,0.21875000000000008,0.21875000000000008,0.21875000000000008,0.281851931383865,0.2814027253171044,0.2814027253171044,0.28461134007968186,0.12050083705357074,0.08004324776785668,0.11509486607142792,0.1923479352678561,0.17994791666666615,0.11953124999999962,0.17187499999999947,0.2872395833333325,1.9478438591062919,1.311232192701883,1.8986085924487774,2.682898648748339,1.1196299546549295,1.1196299546549324,1.1196299546549324,1.1196299546549324,3.179599138673155,3.179599138673157,3.179599138673157,3.179599138673157
25,0.9525,0.8875,0.9607142857142856,0.9964285714285713,0.7165656565656572,0.615656565656566,0.7222222222222229,0.7828282828282838,0.7617600242920964,0.649992347524419,0.7661539636860355,0.8621135596456317,0.7686287111607836,0.6853458828779545,0.7661539636860355,0.8267600242920964,0.5858571796085097,0.4900698867478585,0.586991896071823,0.6920790103014471,0.6475328772191424,0.5722251158318523,0.6526225651692235,0.7126925557467884,0.07142857142857206,0.07142857142857206,0.07142857142857206,0.07142857142857206,0.21212121212120982,0.2121212121212097,0.2121212121212097,0.21212121212120993,0.2121212121212099,0.2121212121212097,0.2121212121212097,0.21212121212120993,0.21212121212120982,0.2121212121212097,0.2121212121212097,0.21212121212120993,0.1978826206829892,0.18174166717360019,0.19812109511275472,0.2145946576952374,0.20452871030428665,0.1954745018824616,0.20482071106004573,0.21334813464633834,0.10624210706346593,0.04702291170553005,0.10716491814563642,0.16645167553165577,0.2121212121212121,0.21212121212121224,0.21212121212121224,0.21212121212121224,0.27896650605309525,0.2782793672863235,0.2782793672863235,0.2814027253171044,0.1197848616030441,0.07503607503607544,0.1159648432375712,0.1879312606585345,0.17737373737373782,0.11111111111111138,0.17171717171717218,0.278282828282829,1.9436471175755279,1.3007971657737587,1.8825991124280645,2.6544932472180993,1.133890917067433,1.1338909170674336,1.1338909170674336,1.1338909170674336,3.153877911645206,3.1538779116452056,3.1538779116452056,3.1538779116452056
26,0.9524137931034479,0.8586206896551722,0.9620689655172413,0.996551724137931,0.7247058823529418,0.6078431372549025,0.7352941176470598,0.8039215686274521,0.7672474745580148,0.6504827686756616,0.7779337490678189,0.851463160832525,0.7773455137737012,0.6845513961266421,0.7828357098521326,0.8465612000482114,0.5968575203257118,0.5060000594935053,0.5897230666498008,0.7009394785076885,0.6574493268587764,0.5788272188393212,0.6608301281602427,0.7309534929924506,0.06896551724137806,0.0689655172413779,0.0689655172413779,0.068965517241378,0.20588235294117388,0.20588235294117352,0.20588235294117363,0.20588235294117374,0.20588235294117388,0.20588235294117352,0.20588235294117363,0.20588235294117374,0.20588235294117388,0.20588235294117352,0.20588235294117363,0.20588235294117374,0.19355524000985852,0.17954399866004556,0.19255021425902807,0.20925137747135777,0.19931912740004049,0.1915996657395107,0.19893781346112904,0.20754899368280097,0.10428849957168027,0.04736674471225719,0.10873738194307131,0.16196634334819382,0.20588235294117715,0.20588235294117663,0.20588235294117663,0.20588235294117663,0.2761516722167499,0.27523980290121813,0.27523980290121813,0.2782793672863235,0.11731586752348078,0.06339594661394006,0.11010874938210648,0.19686109738012986,0.17235294117647112,0.09313725490196097,0.16176470588235334,0.2892156862745107,1.940968728622668,1.3347267010308634,1.9000145579999157,2.6468511300957016,1.1474538067429203,1.1474538067429219,1.1474538067429219,1.1474538067429219,3.1297001678806096,3.1297001678806082,3.1297001678806082,3.1297001678806082
27,0.9526666666666679,0.8633333333333333,0.9633333333333333,0.9966666666666666,0.7350000000000001,0.6316666666666668,0.7333333333333336,0.8016666666666671,0.774088022903976,0.6747546895706429,0.774754689570643,0.8430880229039763,0.7844213562373095,0.7064213562373095,0.774754689570643,0.8747546895706431,0.6075398434400613,0.500277537068951,0.5996892734561478,0.7079898987322337,0.6682283572273868,0.5889779747139972,0.6778239029503657,0.7383956876842642,0.06666666666666732,0.06666666666666721,0.06666666666666732,0.06666666666666732,0.19999999999999926,0.19999999999999896,0.19999999999999907,0.19999999999999918,0.19999999999999926,0.19999999999999896,0.19999999999999907,0.1999999999999993,0.19999999999999926,0.19999999999999896,0.19999999999999907,0.19999999999999918,0.18945364645321022,0.17277825919543088,0.18839923086548183,0.20402020253553244,0.1943923627422059,0.18516900478833487,0.1939846620036163,0.20198503702956272,0.1016849863762861,0.04294664412785438,0.10273007979587781,0.1596967990750917,0.19999999999999965,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.2731103258684555,0.2722821959112696,0.2722821959112696,0.27523980290121813,0.11314285714285736,0.06742857142857155,0.11428571428571452,0.1840000000000003,0.16500000000000004,0.0983333333333334,0.1666666666666668,0.2683333333333334,1.94913109320879,1.3738340662543154,1.9046390833963067,2.581983718429225,1.1603744890405219,1.1603744890405239,1.1603744890405239,1.1603744890405239,3.106919827173992,3.1069198271739906,3.1069198271739906,3.1069198271739906
